agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:where yo[u]- they extend the warranty|user:yeah|user:yeah	so uh they both can be nice around Christmas time and stuff if you're going to buy a TV or uh or uh [vocalized-noise] electronic	yeah so[mething]- something like that my roommate really believes in American Express he's got the green car[d]- or the gold card and the the Optima card and	1
agent:penicillin well penicillin's not on the list but you know|user:yeah|user:yeah	yeah i- i think you understand what i'm getting at it it can still show up and it can still flag as a positive and and	right	0
agent:she's just|user:how much time did she spend with them|agent:not much at all [laughter] i mean i would get there at eight o'clock in the morning the children usually weren't awake by then	and she would get home at like five thirty in the afternoon and they would have dinner and then it	uh-huh	0
user:where i don't think you sh[ould]- should necessarily ban guns any by any means but you should definitely have the the character search and they the seven day holding period and things along that nature|user:uh you know you shouldn't be able to go out there and just buy one and|user:you know right off the shelf	yeah i- i- i agree with that i- i think that the l[aw]-	and but	1
user:um-hum|agent:sometimes the deejays are just kind of annoying and irritating|user:that's true	and uh it gets kind of old and they play the same songs over and over and i	[laughter]	0
agent:and i've never really looked at one very closely but that that would be inconvenient because i have a cassette player in my car now i guess|user:uh-huh|user:yes	you know one of these days when i get a new car maybe i guess all of them_1 probably will have CDs players by then but uh i'm not planning on doing that for a while i just got mine paid off	[laughter] enjoy it	0
user:activities and he thinks that'd be good for the [laughter-kids] [laughter]|agent:um-hum oh i'm sure it is i'm sure it is i was exposed to a lot of music when i was younger i|user:[laughter]	my parents had me take piano lessons for eight years and so i was i was a	um-hum	0
agent:uh-huh|user:[noise] i got this cough i've got a cold because it was eighty degrees up here and i went outside with no coat on|user:[noise]	[noise] oh boy [laughter] what a change	yeah it was bad	1
user:oh well|user:yeah well she likes it she gets to write her reports but like i say she could have bought a much cheaper model and done what she wanted|agent:yeah	and she could have bought a typewriter also [laughter]	yeah a typewriter with memory would have been [vocalized-noise] it's all she ev[er]- uses it for	1
agent:yeah|agent:[laughter-no]|user:it's a pleasure talking with you	all right Ron we'll see you later all	okeydoke good-bye	1
agent:what we would you know what you described as your house and what i would describe as my house say for example in Pensacola Florida on that house|agent:with the homestead exemption and so forth and so on|user:wow	might pay three or four hundred dollars a year taxes may[be]- maybe you know maybe a	yeah	0
agent:yeah it is me too that's why i got the Honda Hondas have great resale value|user:yeah|user:yeah	the Mazda definitely did not [laughter]	[laughter]	0
agent:like|agent:right|agent:i- i was going to buy one once and i just i worry about who's driven them_1 and what they've been through and	the warranties and things like that just i can't	yeah	0
user:[laughter]|user:well you don't like uh you don't like the Skins|agent:um no i- i- i live near Baltimore and um	um i- i really don't like DC a whole lot at all [laughter] and um i mean i'm really	oh okay	0
user:oh really|agent:and uh i- g[ot]- m[y]- hu[sband]- i got i got married to a TIer|agent:and	uh w[ell]- the first thing my mom and i did when we moved out here was go to	really i was going to ask you if you've been out to Southfork	0
agent:also in Baltimore City they've started doing it uh there's been a lot of awareness um especially here on the east coast because our landfills are you know so filled|agent:now that uh there's just not enough room for all the garbage that we uh that we create|user:i think we've all heard about the train load from New Jersey that couldn't find a place to dump or something	that's right and the barge from New York that went around the world and [laughter]	um-hum [laughter] until the garbage all rotted or something	1
agent:and you actually um with this process by putting in the tires end up with more energy from the oil|user:um-hum|agent:than you put into the process so it's a way of	of making a profit off the tires	um-hum	1
agent:right|user:everybody decided to come over and talk to me right now|user:but uh it's yeah	[laughter] that's how it is at our house when you're on the phone oh	[vocalized-noise]	1
agent:no i think that a|agent:a typically bad loan is is|agent:that the ones that just	took place massively in Houston when they put up	uh-huh	0
user:really|user:and the and|user:and then it	i mean they had forty thousand dollars in equity and i mean they just wanted to see three years of income tax returns	yeah	0
agent:um-hum|agent:that's right|user:um	i mean the[se]- these types of internal things go on all over the world all the time some of them	all the time i mean yeah i mean	0
agent:uh-huh|agent:uh-huh|agent:yeah the the unfortunately the way the	the way the high tech market goes by the time you can get get something in your hands um it it's it's obsolete	um-hum it's already outdated	1
agent:wow|user:and fertilizers and mulch and everything else|agent:um-hum	um-hum wow	and it's it's not hard to go through the money doing that	1
user:um-hum|agent:and they have initiated a newspaper recycling|user:um-hum	whereby they pick it up from your alley uh one day a week and all you	um-hum	0
user:so why not pay industry this is my feeling why not pay industry a little more|user:and reduce it you know and and not have as much of it|agent:um-hum	also probably look at packaging and that sort of thing we	oh	0
